,trial_index,arm_name,trial_status,generation_method,generation_node,mean_validation_loss,cumulative_validation_loss,mean_test_loss,cumulative_test_loss,testing_time,validation_time,validation_accuracy,number_parameters,training_time,checkpoint_size,test_accuracy,input_dropout_probability,hidden_dropout_probability,output_dropout_probability,hidden_layer_nodes_1,hidden_layer_nodes_2,hidden_layer_nodes_3,learning_rate,beta1,beta2,w_decay,activation
0,0,0_0,COMPLETED,Sobol,GenerationStep_0,2.2977354526519775,431.9698791503906,2.2974891662597656,360.7057800292969,0.3365489602088928,1.673456319173177,0.12818168103694916,1402275.0,3.786136488119761,16860275.0,0.12734448909759521,0.9012082992121577,0.18592924438416958,0.42515199072659016,853,679,224,3.2476011213439325e-07,0.5765400606732021,0.7815497461275803,0.19285431038588285,leaky_relu
1,1,1_0,COMPLETED,Sobol,GenerationStep_0,2.3917832374572754,449.7066955566406,2.395358085632324,376.1167907714844,0.33861814737319945,1.6904874642690022,0.09964463114738464,1475838.0,3.8210705757141112,17743731.0,0.10014237463474274,0.7619599020108581,0.544118219986558,0.10430857818573713,937,590,314,0.0029453127004980617,0.13094723962745428,0.08729576492938783,0.7648065630346537,sigmoid
2,2,2_0,COMPLETED,Sobol,GenerationStep_0,2.3015456199645996,432.6898498535156,2.3014466762542725,361.32635498046875,0.3287024855613708,1.6576332887013754,0.13394972681999207,2110579.0,3.821220358212789,25368243.0,0.14235138893127441,0.3919122889637947,0.19961155392229557,0.6519561400637031,991,795,678,4.963838741309301e-08,0.6345763375144406,0.9628732810354528,0.5811342615634203,swish
3,3,3_0,COMPLETED,Sobol,GenerationStep_0,2.30216383934021,432.8075866699219,2.3022358417510986,361.4509582519531,0.3269608656565348,1.654116686185201,0.10023722052574158,520477.0,3.7714475711186726,6266355.0,0.10014237463474274,0.9450511066243052,0.8112612590193748,0.6169835394248366,535,181,22,0.010601847069673823,0.900251076002301,0.5593621011126866,0.7401328040286899,swish
4,4,4_0,COMPLETED,Sobol,GenerationStep_0,961.0510864257812,180665.90625,950.3234252929688,149166.25,0.3284254789352417,1.638263503710429,0.10023722052574158,232110.0,3.784593693415324,2801907.0,0.10014237463474274,0.2845398783683777,0.053062524646520615,0.25292440596967936,272,56,55,0.07315945032295278,0.5338483157317274,0.043728098085489754,0.7942199921235442,leaky_relu
5,5,5_0,COMPLETED,Sobol,GenerationStep_0,2.302105188369751,432.7953796386719,2.3021528720855713,361.4383544921875,0.3296900788942973,1.6432711243629456,0.10023722052574158,1344363.0,3.7961129824320476,16166643.0,0.10014237463474274,0.6551153110340238,0.5986739862710238,0.6657359581440687,685,659,532,5.216376241747057e-05,0.1072448654420231,0.9768152746935093,0.49968750961124897,relu
6,6,6_0,COMPLETED,Sobol,GenerationStep_0,2.3014779090881348,432.676025390625,2.3013758659362793,361.31585693359375,0.32511661052703855,1.6566073934237162,0.1271677315235138,1291914.0,3.7755677382151287,15535347.0,0.12941840291023254,0.09261293150484562,0.7545093558728695,0.9027807926759124,879,486,354,9.397135193112762e-07,0.9274410957663992,0.3636274504741451,0.6436061356216669,relu
7,7,7_0,COMPLETED,Sobol,GenerationStep_0,2.301837921142578,432.7453918457031,2.3019351959228516,361.4041748046875,0.3312868038813273,1.651512050628662,0.10023722052574158,965049.0,3.9014377355575562,11608371.0,0.10014237463474274,0.19554333202540874,0.39828285574913025,0.5682612117379904,842,291,199,0.0010364511024179585,0.3728201759338062,0.5131239273754561,0.3372787041589618,swish
8,8,8_0,COMPLETED,Sobol,GenerationStep_0,2.3023149967193604,432.8348693847656,2.302341938018799,361.468017578125,0.3354704777399699,1.6654581109682718,0.10023722052574158,540351.0,3.8789167841275534,6506739.0,0.10014237463474274,0.35320320818573236,0.16858793050050735,0.9367676135152578,454,313,131,0.0005181005136639692,0.851909636932237,0.9864572869179855,0.8988896291702986,relu
9,9,9_0,COMPLETED,Sobol,GenerationStep_0,2.3600754737854004,443.70281982421875,2.3575141429901123,370.1539306640625,0.3330397446950277,1.6519543766975402,0.10023722052574158,993471.0,3.9149287621180218,11949171.0,0.10014237463474274,0.21839082147926092,0.6386579666286707,0.8093618266284466,732,519,75,8.415680950062601e-08,0.4692892885389807,0.20221505630284833,0.9658196587115526,sigmoid
10,10,10_0,COMPLETED,Sobol,GenerationStep_0,97.62850189208984,18350.7734375,97.13401794433594,15249.724609375,0.37884814739227296,1.6872976541519165,0.10023722052574158,1688778.0,3.938395369052887,20301619.0,0.09943126142024994,0.8191499914973974,0.6795388292521238,0.7103929780423641,863,824,361,0.11942275393732073,0.45009294810867473,0.882335146692968,0.931732046417892,leaky_relu
11,11,11_0,COMPLETED,Sobol,GenerationStep_0,2.302154302597046,432.8048095703125,2.3022103309631348,361.4476318359375,0.3552749236424764,1.7635286569595336,0.10023722052574158,921777.0,4.138772102197011,11088243.0,0.10014237463474274,0.8879815954715014,0.9104578606784344,0.19770848006010056,713,445,100,0.00026862351787791227,0.7062121877182526,0.4708851833131498,0.5633386839181185,swish
12,12,12_0,COMPLETED,Sobol,GenerationStep_0,2.3210666179656982,436.3503112792969,2.320223331451416,364.2593078613281,0.3778880755106608,1.901666553815206,0.10023722052574158,903966.0,4.364704287052154,10873203.0,0.09943126142024994,0.7479450963437557,0.5497636254876852,0.45834202878177166,805,326,31,1.6780885320463382e-06,0.7588238422216849,0.34965229707648265,0.2548103639855981,sigmoid
13,13,13_0,COMPLETED,Sobol,GenerationStep_0,2.301842212677002,432.74578857421875,2.3019328117370605,361.4038391113281,0.3415528138478597,1.7047961314519247,0.10023722052574158,1530722.0,4.045585985978445,18405427.0,0.10014237463474274,0.1670508300885558,0.4376545138657093,0.3056925442069769,717,693,671,0.00035809770071983197,0.5245211808694635,0.12814855853603133,0.4083118662238121,leaky_relu
14,14,14_0,COMPLETED,Sobol,GenerationStep_0,2.3019330501556396,432.7618713378906,2.3019261360168457,361.4056396484375,0.33441365957260133,1.7353115518887838,0.10000715404748917,1596758.0,4.1642921447753904,19196723.0,0.10028713196516037,0.3065448449924588,0.3828701041638851,0.9946213765069842,958,624,391,1.8176034883641851e-06,0.7371616940079175,0.7989466829040728,0.8306728452444077,swish
15,15,15_0,COMPLETED,Sobol,GenerationStep_0,94.29231262207031,17730.955078125,94.18199920654297,14783.55078125,0.3549613833427429,1.7761500438054403,0.09964463114738464,1165202.0,3.952695882320404,14012595.0,0.10014237463474274,0.4209577152505517,0.7766359746456146,0.5350754801183939,763,643,117,0.052572620214288865,0.05730070407213194,0.07344651516542444,0.14920444879680872,leaky_relu
16,16,16_0,COMPLETED,Sobol,GenerationStep_0,95.24651336669922,17909.982421875,95.11844635009766,14932.3291015625,0.3474804917971293,1.724765908718109,0.10023722052574158,1821684.0,4.6290113687515255,21898483.0,0.10014237463474274,0.9106775466352701,0.8528011254966259,0.26090901251882315,904,767,540,0.34086625687126765,0.24708529881322935,0.17431806772385383,0.5143061950802803,sigmoid
17,17,17_0,COMPLETED,Sobol,GenerationStep_0,1.022737741470337,192.36766052246094,1.0005360841751099,156.95069885253906,0.35410858392715455,1.7075194040934245,0.6683773994445801,1660351.0,4.0281152288119,19959027.0,0.6828172206878662,0.4746093153953552,0.8766561038792133,0.1546184467151761,945,907,68,0.0006679099206320372,0.3597380388640824,0.8963140961613687,0.04488959163427353,leaky_relu
18,18,18_0,COMPLETED,Sobol,GenerationStep_0,2.3007757663726807,432.5440368652344,2.3011155128479004,361.2763977050781,0.333005694548289,1.637331239382426,0.10023722052574158,924902.0,4.1024508317311605,11126643.0,0.10014237463474274,0.4302477687597275,0.0013937149196863174,0.8386452049016953,689,412,239,2.200082459601354e-05,0.16395864190201587,0.6341119093075103,0.5287220403552055,sigmoid
